masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Blouses_Shirts-id_00007159-05_7_additional_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00007159-05_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm_2.png,2,5,7,WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00007159-06_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-07_7_additional_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00007159-07_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-07_7_additional_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00007159-07_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm_2.png,2,5,7,WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007159-08_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007159
WOMEN-Blouses_Shirts-id_00007190-03_7_additional_segm_5.png,5,4,3,WOMEN-Blouses_Shirts-id_00007190-03_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007190
WOMEN-Blouses_Shirts-id_00007196-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007196-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007196
WOMEN-Blouses_Shirts-id_00007196-03_4_full_segm_4.png,4,0,6,WOMEN-Blouses_Shirts-id_00007196-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007196
WOMEN-Blouses_Shirts-id_00007196-04_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007196-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007196
WOMEN-Blouses_Shirts-id_00007196-04_4_full_segm_4.png,4,1,1,WOMEN-Blouses_Shirts-id_00007196-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007196
WOMEN-Blouses_Shirts-id_00007196-05_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007196-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007196
WOMEN-Blouses_Shirts-id_00007196-05_4_full_segm_4.png,4,0,6,WOMEN-Blouses_Shirts-id_00007196-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007196
WOMEN-Blouses_Shirts-id_00007261-04_7_additional_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007261-04_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007261
WOMEN-Blouses_Shirts-id_00007261-04_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007261-04_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007261
WOMEN-Blouses_Shirts-id_00007261-05_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007261-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007261
WOMEN-Blouses_Shirts-id_00007261-05_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007261-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007261
WOMEN-Blouses_Shirts-id_00007261-06_7_additional_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007261-06_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007261
WOMEN-Blouses_Shirts-id_00007261-06_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007261-06_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007261
WOMEN-Blouses_Shirts-id_00007271-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007271-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007271
WOMEN-Blouses_Shirts-id_00007271-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007271-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007271
WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007271
WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007271-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007271
WOMEN-Blouses_Shirts-id_00007364-02_7_additional_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00007364-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007364
WOMEN-Blouses_Shirts-id_00007364-02_7_additional_segm_4.png,4,1,4,WOMEN-Blouses_Shirts-id_00007364-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007364
WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007412
WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007412-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007412
WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007457
WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007457
WOMEN-Blouses_Shirts-id_00007655-02_4_full_segm_1.png,1,1,2,WOMEN-Blouses_Shirts-id_00007655-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007655
WOMEN-Blouses_Shirts-id_00007655-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007655-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007655
WOMEN-Blouses_Shirts-id_00007655-03_4_full_segm_1.png,1,1,2,WOMEN-Blouses_Shirts-id_00007655-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007655
WOMEN-Blouses_Shirts-id_00007655-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007655-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007655
WOMEN-Blouses_Shirts-id_00007678-02_4_full_segm_1.png,1,4,0,WOMEN-Blouses_Shirts-id_00007678-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007678
WOMEN-Blouses_Shirts-id_00007678-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007678-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007678
WOMEN-Blouses_Shirts-id_00007684-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007684-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-03_4_full_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00007684-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-04_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007684-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-04_4_full_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00007684-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007684-08_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007684-09_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-10_7_additional_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007684-10_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007684-10_7_additional_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00007684-10_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007684
WOMEN-Blouses_Shirts-id_00007703-02_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007703-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007703
WOMEN-Blouses_Shirts-id_00007703-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007703-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007703
WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007736
WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007736
WOMEN-Blouses_Shirts-id_00007736-04_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007736-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007736
WOMEN-Blouses_Shirts-id_00007736-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007736-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007736
WOMEN-Blouses_Shirts-id_00007761-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007761-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007761
WOMEN-Blouses_Shirts-id_00007761-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007761-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007761
WOMEN-Blouses_Shirts-id_00007771-02_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00007771-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007771
WOMEN-Blouses_Shirts-id_00007771-02_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00007771-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007771
WOMEN-Blouses_Shirts-id_00007883-01_7_additional_segm_1.png,1,1,4,WOMEN-Blouses_Shirts-id_00007883-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007883
WOMEN-Blouses_Shirts-id_00007883-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00007883-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007883
WOMEN-Blouses_Shirts-id_00007911-02_7_additional_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00007911-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007911
WOMEN-Blouses_Shirts-id_00007911-02_7_additional_segm_2.png,2,5,7,WOMEN-Blouses_Shirts-id_00007911-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007911
WOMEN-Blouses_Shirts-id_00007911-02_7_additional_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00007911-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00007911
WOMEN-Cardigans-id_00000709-02_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000709-02_1_front_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000709-02_1_front_segm_2.png,2,1,1,WOMEN-Cardigans-id_00000709-02_1_front_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000709-02_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00000709-02_1_front_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000709-02_2_side_segm_2.png,2,1,1,WOMEN-Cardigans-id_00000709-02_2_side_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000709-02_2_side_segm_4.png,4,0,3,WOMEN-Cardigans-id_00000709-02_2_side_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000709-02_7_additional_segm_2.png,2,1,1,WOMEN-Cardigans-id_00000709-02_7_additional_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000709-02_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00000709-02_7_additional_segm.png,WOMEN-Cardigans-id_00000709
WOMEN-Cardigans-id_00000788-02_4_full_segm_1.png,1,4,1,WOMEN-Cardigans-id_00000788-02_4_full_segm.png,WOMEN-Cardigans-id_00000788
WOMEN-Cardigans-id_00000788-02_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000788-02_4_full_segm.png,WOMEN-Cardigans-id_00000788
WOMEN-Cardigans-id_00000788-02_4_full_segm_4.png,4,0,6,WOMEN-Cardigans-id_00000788-02_4_full_segm.png,WOMEN-Cardigans-id_00000788
WOMEN-Cardigans-id_00000853-01_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-01_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_1_front_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-01_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_1_front_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-01_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_2_side_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-01_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_2_side_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-01_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_2_side_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-01_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-01_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-01_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-01_4_full_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-01_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-02_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_1_front_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-02_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_1_front_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-02_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_2_side_segm_1.png,1,4,3,WOMEN-Cardigans-id_00000853-02_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_2_side_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-02_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_2_side_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-02_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-02_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-02_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-02_4_full_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-02_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-03_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_1_front_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-03_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_1_front_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-03_1_front_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_2_side_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-03_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_2_side_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-03_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_2_side_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-03_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00000853-03_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000853-03_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00000853-03_4_full_segm_4.png,4,1,3,WOMEN-Cardigans-id_00000853-03_4_full_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Cardigans-id_00001383-03_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00001383-03_4_full_segm.png,WOMEN-Cardigans-id_00001383
WOMEN-Cardigans-id_00001383-03_4_full_segm_2.png,2,3,1,WOMEN-Cardigans-id_00001383-03_4_full_segm.png,WOMEN-Cardigans-id_00001383
WOMEN-Cardigans-id_00001383-03_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001383-03_4_full_segm.png,WOMEN-Cardigans-id_00001383
WOMEN-Cardigans-id_00001428-01_4_full_segm_2.png,2,5,7,WOMEN-Cardigans-id_00001428-01_4_full_segm.png,WOMEN-Cardigans-id_00001428
WOMEN-Cardigans-id_00001428-01_4_full_segm_5.png,5,4,1,WOMEN-Cardigans-id_00001428-01_4_full_segm.png,WOMEN-Cardigans-id_00001428
WOMEN-Cardigans-id_00001765-01_1_front_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001765-01_1_front_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Cardigans-id_00001765-01_1_front_segm_2.png,2,3,2,WOMEN-Cardigans-id_00001765-01_1_front_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Cardigans-id_00001765-01_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001765-01_1_front_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Cardigans-id_00001765-02_4_full_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001765-02_4_full_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Cardigans-id_00001765-02_4_full_segm_2.png,2,3,2,WOMEN-Cardigans-id_00001765-02_4_full_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Cardigans-id_00001765-02_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00001765-02_4_full_segm.png,WOMEN-Cardigans-id_00001765
WOMEN-Cardigans-id_00001877-06_4_full_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001877-06_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-06_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00001877-06_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-06_4_full_segm_4.png,4,0,5,WOMEN-Cardigans-id_00001877-06_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-07_4_full_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001877-07_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-07_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00001877-07_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-07_4_full_segm_4.png,4,0,5,WOMEN-Cardigans-id_00001877-07_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-11_4_full_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001877-11_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-11_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00001877-11_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-11_4_full_segm_4.png,4,0,5,WOMEN-Cardigans-id_00001877-11_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-12_4_full_segm_1.png,1,1,2,WOMEN-Cardigans-id_00001877-12_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-12_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00001877-12_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00001877-12_4_full_segm_4.png,4,0,5,WOMEN-Cardigans-id_00001877-12_4_full_segm.png,WOMEN-Cardigans-id_00001877
WOMEN-Cardigans-id_00002121-05_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-05_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-05_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-05_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-05_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-05_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-09_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-09_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-09_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-09_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-09_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-09_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-11_4_full_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-11_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-11_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00002121-11_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-11_4_full_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002121-11_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-16_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-16_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-16_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-16_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-16_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-16_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-19_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-19_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-19_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-19_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-19_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-19_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-20_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-20_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-20_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-20_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-20_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-20_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-22_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-22_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-22_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-22_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-22_7_additional_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002121-22_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-25_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-25_1_front_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-25_1_front_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-25_1_front_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-25_1_front_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-25_1_front_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-27_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-27_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-27_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-27_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-27_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-27_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-28_7_additional_segm_1.png,1,1,3,WOMEN-Cardigans-id_00002121-28_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-28_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-28_7_additional_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Cardigans-id_00002121-28_7_additional_segm_4.png,4,0,3,WOMEN-Cardigans-id_00002121-28_7_additional_segm.png,WOMEN-Cardigans-id_00002121
