img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Cardigans-id_00002121-32_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,32,additional,WOMEN-Cardigans-id_00002121-32_7_additional_segm.png
WOMEN-Cardigans-id_00002121-33_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,33,additional,WOMEN-Cardigans-id_00002121-33_7_additional_segm.png
WOMEN-Cardigans-id_00002121-39_1_front.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,39,front,WOMEN-Cardigans-id_00002121-39_1_front_segm.png
WOMEN-Cardigans-id_00002121-48_4_full.jpg,1,1,1,3,3,3,WOMEN-Cardigans-id_00002121,48,full,WOMEN-Cardigans-id_00002121-48_4_full_segm.png
WOMEN-Cardigans-id_00002121-50_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,50,full,WOMEN-Cardigans-id_00002121-50_4_full_segm.png
WOMEN-Cardigans-id_00002520-02_7_additional.jpg,1,1,4,3,3,5,WOMEN-Cardigans-id_00002520,02,additional,WOMEN-Cardigans-id_00002520-02_7_additional_segm.png
WOMEN-Cardigans-id_00002564-03_4_full.jpg,1,2,4,3,3,5,WOMEN-Cardigans-id_00002564,03,full,WOMEN-Cardigans-id_00002564-03_4_full_segm.png
WOMEN-Cardigans-id_00002564-04_4_full.jpg,1,0,4,3,3,5,WOMEN-Cardigans-id_00002564,04,full,WOMEN-Cardigans-id_00002564-04_4_full_segm.png
WOMEN-Cardigans-id_00002751-03_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002751,03,full,WOMEN-Cardigans-id_00002751-03_4_full_segm.png
WOMEN-Cardigans-id_00002751-04_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002751,04,full,WOMEN-Cardigans-id_00002751-04_4_full_segm.png
WOMEN-Cardigans-id_00003097-05_4_full.jpg,1,1,4,2,3,1,WOMEN-Cardigans-id_00003097,05,full,WOMEN-Cardigans-id_00003097-05_4_full_segm.png
WOMEN-Cardigans-id_00003150-05_7_additional.jpg,1,1,1,2,3,3,WOMEN-Cardigans-id_00003150,05,additional,WOMEN-Cardigans-id_00003150-05_7_additional_segm.png
WOMEN-Cardigans-id_00003150-06_1_front.jpg,1,1,1,2,3,3,WOMEN-Cardigans-id_00003150,06,front,WOMEN-Cardigans-id_00003150-06_1_front_segm.png
WOMEN-Cardigans-id_00003254-03_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00003254,03,full,WOMEN-Cardigans-id_00003254-03_4_full_segm.png
WOMEN-Cardigans-id_00003562-02_1_front.jpg,5,5,4,1,1,1,WOMEN-Cardigans-id_00003562,02,front,WOMEN-Cardigans-id_00003562-02_1_front_segm.png
WOMEN-Cardigans-id_00003562-03_7_additional.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00003562,03,additional,WOMEN-Cardigans-id_00003562-03_7_additional_segm.png
WOMEN-Cardigans-id_00003696-01_4_full.jpg,5,5,4,1,1,1,WOMEN-Cardigans-id_00003696,01,full,WOMEN-Cardigans-id_00003696-01_4_full_segm.png
WOMEN-Cardigans-id_00004057-02_7_additional.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00004057,02,additional,WOMEN-Cardigans-id_00004057-02_7_additional_segm.png
WOMEN-Cardigans-id_00005260-03_7_additional.jpg,1,0,1,1,3,1,WOMEN-Cardigans-id_00005260,03,additional,WOMEN-Cardigans-id_00005260-03_7_additional_segm.png
WOMEN-Cardigans-id_00005344-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00005344,03,full,WOMEN-Cardigans-id_00005344-03_4_full_segm.png
WOMEN-Cardigans-id_00005344-04_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00005344,04,full,WOMEN-Cardigans-id_00005344-04_4_full_segm.png
WOMEN-Cardigans-id_00006135-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00006135,03,full,WOMEN-Cardigans-id_00006135-03_4_full_segm.png
WOMEN-Cardigans-id_00006135-05_1_front.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00006135,05,front,WOMEN-Cardigans-id_00006135-05_1_front_segm.png
WOMEN-Cardigans-id_00006549-01_4_full.jpg,1,0,4,3,3,2,WOMEN-Cardigans-id_00006549,01,full,WOMEN-Cardigans-id_00006549-01_4_full_segm.png
WOMEN-Cardigans-id_00007437-01_2_side.jpg,1,7,1,1,7,3,WOMEN-Cardigans-id_00007437,01,side,WOMEN-Cardigans-id_00007437-01_2_side_segm.png
WOMEN-Cardigans-id_00007437-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Cardigans-id_00007437,01,back,WOMEN-Cardigans-id_00007437-01_3_back_segm.png
WOMEN-Cardigans-id_00007437-01_7_additional.jpg,1,0,1,1,3,3,WOMEN-Cardigans-id_00007437,01,additional,WOMEN-Cardigans-id_00007437-01_7_additional_segm.png
WOMEN-Denim-id_00000657-02_1_front.jpg,1,0,5,1,3,1,WOMEN-Denim-id_00000657,02,front,WOMEN-Denim-id_00000657-02_1_front_segm.png
WOMEN-Denim-id_00000810-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00000810,02,front,WOMEN-Denim-id_00000810-02_1_front_segm.png
WOMEN-Denim-id_00002149-02_4_full.jpg,0,0,7,6,3,7,WOMEN-Denim-id_00002149,02,full,WOMEN-Denim-id_00002149-02_4_full_segm.png
WOMEN-Denim-id_00004894-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Denim-id_00004894,01,front,WOMEN-Denim-id_00004894-01_1_front_segm.png
WOMEN-Denim-id_00005798-02_1_front.jpg,1,0,5,3,3,0,WOMEN-Denim-id_00005798,02,front,WOMEN-Denim-id_00005798-02_1_front_segm.png
WOMEN-Denim-id_00005961-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00005961,02,front,WOMEN-Denim-id_00005961-02_1_front_segm.png
WOMEN-Denim-id_00005961-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00005961,02,full,WOMEN-Denim-id_00005961-02_4_full_segm.png
WOMEN-Dresses-id_00000009-02_4_full.jpg,5,5,4,1,1,3,WOMEN-Dresses-id_00000009,02,full,WOMEN-Dresses-id_00000009-02_4_full_segm.png
WOMEN-Dresses-id_00000023-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000023,01,full,WOMEN-Dresses-id_00000023-01_4_full_segm.png
WOMEN-Dresses-id_00000041-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000041,03,front,WOMEN-Dresses-id_00000041-03_1_front_segm.png
WOMEN-Dresses-id_00000041-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000041,03,side,WOMEN-Dresses-id_00000041-03_2_side_segm.png
WOMEN-Dresses-id_00000041-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000041,03,additional,WOMEN-Dresses-id_00000041-03_7_additional_segm.png
WOMEN-Dresses-id_00000087-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00000087,02,full,WOMEN-Dresses-id_00000087-02_4_full_segm.png
WOMEN-Dresses-id_00000233-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000233,03,full,WOMEN-Dresses-id_00000233-03_4_full_segm.png
WOMEN-Dresses-id_00000282-01_1_front.jpg,5,5,3,1,1,3,WOMEN-Dresses-id_00000282,01,front,WOMEN-Dresses-id_00000282-01_1_front_segm.png
WOMEN-Dresses-id_00000282-01_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00000282,01,back,WOMEN-Dresses-id_00000282-01_3_back_segm.png
WOMEN-Dresses-id_00000604-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00000604,01,front,WOMEN-Dresses-id_00000604-01_1_front_segm.png
WOMEN-Dresses-id_00000604-01_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00000604,01,additional,WOMEN-Dresses-id_00000604-01_7_additional_segm.png
WOMEN-Dresses-id_00000643-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000643,04,full,WOMEN-Dresses-id_00000643-04_4_full_segm.png
WOMEN-Dresses-id_00000787-01_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00000787,01,additional,WOMEN-Dresses-id_00000787-01_7_additional_segm.png
WOMEN-Dresses-id_00001491-02_7_additional.jpg,1,1,2,0,0,3,WOMEN-Dresses-id_00001491,02,additional,WOMEN-Dresses-id_00001491-02_7_additional_segm.png
WOMEN-Dresses-id_00001491-03_7_additional.jpg,1,1,2,0,0,3,WOMEN-Dresses-id_00001491,03,additional,WOMEN-Dresses-id_00001491-03_7_additional_segm.png
WOMEN-Dresses-id_00001532-06_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00001532,06,front,WOMEN-Dresses-id_00001532-06_1_front_segm.png
WOMEN-Dresses-id_00001552-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00001552,01,full,WOMEN-Dresses-id_00001552-01_4_full_segm.png
WOMEN-Dresses-id_00001552-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00001552,02,full,WOMEN-Dresses-id_00001552-02_4_full_segm.png
WOMEN-Dresses-id_00001607-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001607,04,full,WOMEN-Dresses-id_00001607-04_4_full_segm.png
WOMEN-Dresses-id_00001651-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001651,02,front,WOMEN-Dresses-id_00001651-02_1_front_segm.png
WOMEN-Dresses-id_00001651-02_2_side.jpg,1,1,1,1,1,3,WOMEN-Dresses-id_00001651,02,side,WOMEN-Dresses-id_00001651-02_2_side_segm.png
WOMEN-Dresses-id_00001651-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001651,02,additional,WOMEN-Dresses-id_00001651-02_7_additional_segm.png
WOMEN-Dresses-id_00001657-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001657,01,front,WOMEN-Dresses-id_00001657-01_1_front_segm.png
WOMEN-Dresses-id_00001657-01_2_side.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001657,01,side,WOMEN-Dresses-id_00001657-01_2_side_segm.png
WOMEN-Dresses-id_00001657-01_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001657,01,full,WOMEN-Dresses-id_00001657-01_4_full_segm.png
WOMEN-Dresses-id_00001667-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001667,02,front,WOMEN-Dresses-id_00001667-02_1_front_segm.png
WOMEN-Dresses-id_00001667-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001667,02,back,WOMEN-Dresses-id_00001667-02_3_back_segm.png
WOMEN-Dresses-id_00001667-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001667,02,full,WOMEN-Dresses-id_00001667-02_4_full_segm.png
WOMEN-Dresses-id_00001845-03_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,front,WOMEN-Dresses-id_00001845-03_1_front_segm.png
WOMEN-Dresses-id_00001845-03_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,side,WOMEN-Dresses-id_00001845-03_2_side_segm.png
WOMEN-Dresses-id_00001845-03_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,additional,WOMEN-Dresses-id_00001845-03_7_additional_segm.png
WOMEN-Dresses-id_00001886-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001886,04,full,WOMEN-Dresses-id_00001886-04_4_full_segm.png
WOMEN-Dresses-id_00001886-07_4_full.jpg,1,1,0,3,3,5,WOMEN-Dresses-id_00001886,07,full,WOMEN-Dresses-id_00001886-07_4_full_segm.png
WOMEN-Dresses-id_00001912-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001912,01,front,WOMEN-Dresses-id_00001912-01_1_front_segm.png
WOMEN-Dresses-id_00001964-02_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001964,02,front,WOMEN-Dresses-id_00001964-02_1_front_segm.png
WOMEN-Dresses-id_00002056-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,front,WOMEN-Dresses-id_00002056-04_1_front_segm.png
WOMEN-Dresses-id_00002056-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,side,WOMEN-Dresses-id_00002056-04_2_side_segm.png
WOMEN-Dresses-id_00002056-04_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,back,WOMEN-Dresses-id_00002056-04_3_back_segm.png
WOMEN-Dresses-id_00002056-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,additional,WOMEN-Dresses-id_00002056-04_7_additional_segm.png
WOMEN-Dresses-id_00002056-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,05,front,WOMEN-Dresses-id_00002056-05_1_front_segm.png
WOMEN-Dresses-id_00002056-05_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,05,back,WOMEN-Dresses-id_00002056-05_3_back_segm.png
WOMEN-Dresses-id_00002056-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,05,additional,WOMEN-Dresses-id_00002056-05_7_additional_segm.png
WOMEN-Dresses-id_00002056-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,06,front,WOMEN-Dresses-id_00002056-06_1_front_segm.png
WOMEN-Dresses-id_00002056-06_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,06,back,WOMEN-Dresses-id_00002056-06_3_back_segm.png
WOMEN-Dresses-id_00002056-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,06,additional,WOMEN-Dresses-id_00002056-06_7_additional_segm.png
WOMEN-Dresses-id_00002057-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00002057,02,full,WOMEN-Dresses-id_00002057-02_4_full_segm.png
WOMEN-Dresses-id_00002057-03_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00002057,03,full,WOMEN-Dresses-id_00002057-03_4_full_segm.png
WOMEN-Dresses-id_00002073-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,front,WOMEN-Dresses-id_00002073-01_1_front_segm.png
WOMEN-Dresses-id_00002073-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,side,WOMEN-Dresses-id_00002073-01_2_side_segm.png
WOMEN-Dresses-id_00002073-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,additional,WOMEN-Dresses-id_00002073-01_7_additional_segm.png
WOMEN-Dresses-id_00002073-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,front,WOMEN-Dresses-id_00002073-02_1_front_segm.png
WOMEN-Dresses-id_00002073-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,side,WOMEN-Dresses-id_00002073-02_2_side_segm.png
WOMEN-Dresses-id_00002073-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,full,WOMEN-Dresses-id_00002073-02_4_full_segm.png
WOMEN-Dresses-id_00002073-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,additional,WOMEN-Dresses-id_00002073-02_7_additional_segm.png
WOMEN-Dresses-id_00002119-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002119,02,front,WOMEN-Dresses-id_00002119-02_1_front_segm.png
WOMEN-Dresses-id_00002119-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002119,02,side,WOMEN-Dresses-id_00002119-02_2_side_segm.png
WOMEN-Dresses-id_00002119-02_3_back.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002119,02,back,WOMEN-Dresses-id_00002119-02_3_back_segm.png
WOMEN-Dresses-id_00002250-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00002250,02,full,WOMEN-Dresses-id_00002250-02_4_full_segm.png
WOMEN-Dresses-id_00002400-01_4_full.jpg,1,1,1,1,1,3,WOMEN-Dresses-id_00002400,01,full,WOMEN-Dresses-id_00002400-01_4_full_segm.png
WOMEN-Dresses-id_00002519-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002519,02,front,WOMEN-Dresses-id_00002519-02_1_front_segm.png
WOMEN-Dresses-id_00002519-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002519,02,back,WOMEN-Dresses-id_00002519-02_3_back_segm.png
WOMEN-Dresses-id_00002519-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002519,02,additional,WOMEN-Dresses-id_00002519-02_7_additional_segm.png
WOMEN-Dresses-id_00002536-05_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00002536,05,full,WOMEN-Dresses-id_00002536-05_4_full_segm.png
WOMEN-Dresses-id_00002646-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00002646,01,full,WOMEN-Dresses-id_00002646-01_4_full_segm.png
WOMEN-Dresses-id_00002744-03_1_front.jpg,1,1,7,3,3,3,WOMEN-Dresses-id_00002744,03,front,WOMEN-Dresses-id_00002744-03_1_front_segm.png
WOMEN-Dresses-id_00002791-01_1_front.jpg,1,5,7,1,3,7,WOMEN-Dresses-id_00002791,01,front,WOMEN-Dresses-id_00002791-01_1_front_segm.png
WOMEN-Dresses-id_00002909-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002909,01,front,WOMEN-Dresses-id_00002909-01_1_front_segm.png
WOMEN-Dresses-id_00002909-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002909,01,full,WOMEN-Dresses-id_00002909-01_4_full_segm.png
WOMEN-Dresses-id_00002909-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002909,01,additional,WOMEN-Dresses-id_00002909-01_7_additional_segm.png
WOMEN-Dresses-id_00003059-05_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003059,05,front,WOMEN-Dresses-id_00003059-05_1_front_segm.png
WOMEN-Dresses-id_00003059-06_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003059,06,full,WOMEN-Dresses-id_00003059-06_4_full_segm.png
WOMEN-Dresses-id_00003088-02_7_additional.jpg,1,1,1,0,0,3,WOMEN-Dresses-id_00003088,02,additional,WOMEN-Dresses-id_00003088-02_7_additional_segm.png
WOMEN-Dresses-id_00003110-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003110,02,front,WOMEN-Dresses-id_00003110-02_1_front_segm.png
WOMEN-Dresses-id_00003122-03_7_additional.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00003122,03,additional,WOMEN-Dresses-id_00003122-03_7_additional_segm.png
WOMEN-Dresses-id_00003171-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003171,02,full,WOMEN-Dresses-id_00003171-02_4_full_segm.png
WOMEN-Dresses-id_00003337-02_4_full.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00003337,02,full,WOMEN-Dresses-id_00003337-02_4_full_segm.png
WOMEN-Dresses-id_00003337-03_4_full.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00003337,03,full,WOMEN-Dresses-id_00003337-03_4_full_segm.png
WOMEN-Dresses-id_00003491-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003491,01,full,WOMEN-Dresses-id_00003491-01_4_full_segm.png
WOMEN-Dresses-id_00003511-01_1_front.jpg,1,1,1,2,2,3,WOMEN-Dresses-id_00003511,01,front,WOMEN-Dresses-id_00003511-01_1_front_segm.png
WOMEN-Dresses-id_00003511-01_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003511,01,side,WOMEN-Dresses-id_00003511-01_2_side_segm.png
WOMEN-Dresses-id_00003511-01_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003511,01,additional,WOMEN-Dresses-id_00003511-01_7_additional_segm.png
WOMEN-Dresses-id_00003582-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003582,03,full,WOMEN-Dresses-id_00003582-03_4_full_segm.png
WOMEN-Dresses-id_00003582-05_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003582,05,full,WOMEN-Dresses-id_00003582-05_4_full_segm.png
WOMEN-Dresses-id_00003582-06_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003582,06,full,WOMEN-Dresses-id_00003582-06_4_full_segm.png
WOMEN-Dresses-id_00003855-03_4_full.jpg,7,5,7,3,3,7,WOMEN-Dresses-id_00003855,03,full,WOMEN-Dresses-id_00003855-03_4_full_segm.png
WOMEN-Dresses-id_00003855-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003855,04,full,WOMEN-Dresses-id_00003855-04_4_full_segm.png
WOMEN-Dresses-id_00003892-01_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003892,01,full,WOMEN-Dresses-id_00003892-01_4_full_segm.png
WOMEN-Dresses-id_00003912-03_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,front,WOMEN-Dresses-id_00003912-03_1_front_segm.png
WOMEN-Dresses-id_00003912-03_2_side.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,side,WOMEN-Dresses-id_00003912-03_2_side_segm.png
WOMEN-Dresses-id_00003912-03_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,additional,WOMEN-Dresses-id_00003912-03_7_additional_segm.png
WOMEN-Dresses-id_00003912-04_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,front,WOMEN-Dresses-id_00003912-04_1_front_segm.png
WOMEN-Dresses-id_00003912-04_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,back,WOMEN-Dresses-id_00003912-04_3_back_segm.png
WOMEN-Dresses-id_00003912-04_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,additional,WOMEN-Dresses-id_00003912-04_7_additional_segm.png
WOMEN-Dresses-id_00004027-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004027,01,front,WOMEN-Dresses-id_00004027-01_1_front_segm.png
WOMEN-Dresses-id_00004027-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004027,01,side,WOMEN-Dresses-id_00004027-01_2_side_segm.png
WOMEN-Dresses-id_00004130-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004130,02,full,WOMEN-Dresses-id_00004130-02_4_full_segm.png
WOMEN-Dresses-id_00004138-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004138,02,full,WOMEN-Dresses-id_00004138-02_4_full_segm.png
WOMEN-Dresses-id_00004210-02_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00004210,02,full,WOMEN-Dresses-id_00004210-02_4_full_segm.png
WOMEN-Dresses-id_00004268-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004268,02,front,WOMEN-Dresses-id_00004268-02_1_front_segm.png
WOMEN-Dresses-id_00004268-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004268,02,side,WOMEN-Dresses-id_00004268-02_2_side_segm.png
WOMEN-Dresses-id_00004360-01_1_front.jpg,5,5,7,3,4,7,WOMEN-Dresses-id_00004360,01,front,WOMEN-Dresses-id_00004360-01_1_front_segm.png
WOMEN-Dresses-id_00004360-01_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004360,01,side,WOMEN-Dresses-id_00004360-01_2_side_segm.png
WOMEN-Dresses-id_00004360-01_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004360,01,additional,WOMEN-Dresses-id_00004360-01_7_additional_segm.png
WOMEN-Dresses-id_00004370-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004370,02,full,WOMEN-Dresses-id_00004370-02_4_full_segm.png
WOMEN-Dresses-id_00004544-02_4_full.jpg,5,5,7,6,4,7,WOMEN-Dresses-id_00004544,02,full,WOMEN-Dresses-id_00004544-02_4_full_segm.png
WOMEN-Dresses-id_00004573-04_1_front.jpg,5,5,7,1,3,7,WOMEN-Dresses-id_00004573,04,front,WOMEN-Dresses-id_00004573-04_1_front_segm.png
WOMEN-Dresses-id_00004573-05_4_full.jpg,5,5,7,1,3,7,WOMEN-Dresses-id_00004573,05,full,WOMEN-Dresses-id_00004573-05_4_full_segm.png
WOMEN-Dresses-id_00004573-06_4_full.jpg,5,5,7,1,4,7,WOMEN-Dresses-id_00004573,06,full,WOMEN-Dresses-id_00004573-06_4_full_segm.png
WOMEN-Dresses-id_00004573-07_1_front.jpg,5,5,7,1,3,7,WOMEN-Dresses-id_00004573,07,front,WOMEN-Dresses-id_00004573-07_1_front_segm.png
WOMEN-Dresses-id_00004686-02_4_full.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00004686,02,full,WOMEN-Dresses-id_00004686-02_4_full_segm.png
WOMEN-Dresses-id_00004686-03_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004686,03,front,WOMEN-Dresses-id_00004686-03_1_front_segm.png
WOMEN-Dresses-id_00004697-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004697,02,front,WOMEN-Dresses-id_00004697-02_1_front_segm.png
WOMEN-Dresses-id_00004697-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004697,02,back,WOMEN-Dresses-id_00004697-02_3_back_segm.png
WOMEN-Dresses-id_00004697-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004697,02,additional,WOMEN-Dresses-id_00004697-02_7_additional_segm.png
WOMEN-Dresses-id_00004758-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004758,01,front,WOMEN-Dresses-id_00004758-01_1_front_segm.png
WOMEN-Dresses-id_00004758-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004758,01,back,WOMEN-Dresses-id_00004758-01_3_back_segm.png
WOMEN-Dresses-id_00004758-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004758,01,additional,WOMEN-Dresses-id_00004758-01_7_additional_segm.png
WOMEN-Dresses-id_00004805-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004805,02,front,WOMEN-Dresses-id_00004805-02_1_front_segm.png
WOMEN-Dresses-id_00004833-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004833,04,full,WOMEN-Dresses-id_00004833-04_4_full_segm.png
WOMEN-Dresses-id_00004833-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004833,05,full,WOMEN-Dresses-id_00004833-05_4_full_segm.png
WOMEN-Dresses-id_00004914-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004914,02,full,WOMEN-Dresses-id_00004914-02_4_full_segm.png
WOMEN-Dresses-id_00004954-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004954,02,additional,WOMEN-Dresses-id_00004954-02_7_additional_segm.png
