img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Blouses_Shirts-id_00000808-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000808,04,full,WOMEN-Blouses_Shirts-id_00000808-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000947-02_4_full.jpg,5,0,1,3,3,1,WOMEN-Blouses_Shirts-id_00000947,02,full,WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000948-01_4_full.jpg,1,1,7,4,3,7,WOMEN-Blouses_Shirts-id_00000948,01,full,WOMEN-Blouses_Shirts-id_00000948-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001083-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001083,01,additional,WOMEN-Blouses_Shirts-id_00001083-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001086-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00001086,02,front,WOMEN-Blouses_Shirts-id_00001086-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001086-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00001086,02,full,WOMEN-Blouses_Shirts-id_00001086-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001086-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00001086,02,additional,WOMEN-Blouses_Shirts-id_00001086-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001086-03_1_front.jpg,5,5,2,3,3,3,WOMEN-Blouses_Shirts-id_00001086,03,front,WOMEN-Blouses_Shirts-id_00001086-03_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001086-03_7_additional.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00001086,03,additional,WOMEN-Blouses_Shirts-id_00001086-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001135-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001135,03,full,WOMEN-Blouses_Shirts-id_00001135-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001135-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001135,04,full,WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001160-02_1_front.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001160,02,front,WOMEN-Blouses_Shirts-id_00001160-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001170-05_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001170,05,full,WOMEN-Blouses_Shirts-id_00001170-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001170-07_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001170,07,full,WOMEN-Blouses_Shirts-id_00001170-07_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001171-02_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001171,02,additional,WOMEN-Blouses_Shirts-id_00001171-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001214-01_1_front.jpg,6,0,3,5,3,3,WOMEN-Blouses_Shirts-id_00001214,01,front,WOMEN-Blouses_Shirts-id_00001214-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001269-02_1_front.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00001269,02,front,WOMEN-Blouses_Shirts-id_00001269-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001441-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Blouses_Shirts-id_00001441,02,full,WOMEN-Blouses_Shirts-id_00001441-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001471-03_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00001471,03,full,WOMEN-Blouses_Shirts-id_00001471-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001536-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001536,02,full,WOMEN-Blouses_Shirts-id_00001536-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001570-02_1_front.jpg,0,1,4,3,3,3,WOMEN-Blouses_Shirts-id_00001570,02,front,WOMEN-Blouses_Shirts-id_00001570-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001612-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Blouses_Shirts-id_00001612,02,full,WOMEN-Blouses_Shirts-id_00001612-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001642-01_1_front.jpg,1,1,1,1,1,3,WOMEN-Blouses_Shirts-id_00001642,01,front,WOMEN-Blouses_Shirts-id_00001642-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001642-01_2_side.jpg,5,5,1,1,1,3,WOMEN-Blouses_Shirts-id_00001642,01,side,WOMEN-Blouses_Shirts-id_00001642-01_2_side_segm.png
WOMEN-Blouses_Shirts-id_00001642-01_7_additional.jpg,5,5,1,3,3,3,WOMEN-Blouses_Shirts-id_00001642,01,additional,WOMEN-Blouses_Shirts-id_00001642-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001642-02_1_front.jpg,5,5,1,1,1,3,WOMEN-Blouses_Shirts-id_00001642,02,front,WOMEN-Blouses_Shirts-id_00001642-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001642-02_3_back.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00001642,02,back,WOMEN-Blouses_Shirts-id_00001642-02_3_back_segm.png
WOMEN-Blouses_Shirts-id_00001642-02_7_additional.jpg,5,5,7,3,1,7,WOMEN-Blouses_Shirts-id_00001642,02,additional,WOMEN-Blouses_Shirts-id_00001642-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001920-04_2_side.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001920,04,side,WOMEN-Blouses_Shirts-id_00001920-04_2_side_segm.png
WOMEN-Blouses_Shirts-id_00001921-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001921,01,full,WOMEN-Blouses_Shirts-id_00001921-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002050-02_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00002050,02,full,WOMEN-Blouses_Shirts-id_00002050-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002098-02_4_full.jpg,1,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00002098,02,full,WOMEN-Blouses_Shirts-id_00002098-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002140-02_7_additional.jpg,5,0,7,2,3,7,WOMEN-Blouses_Shirts-id_00002140,02,additional,WOMEN-Blouses_Shirts-id_00002140-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002289-02_1_front.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00002289,02,front,WOMEN-Blouses_Shirts-id_00002289-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00002333-02_7_additional.jpg,1,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00002333,02,additional,WOMEN-Blouses_Shirts-id_00002333-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002333-04_4_full.jpg,1,1,7,3,0,7,WOMEN-Blouses_Shirts-id_00002333,04,full,WOMEN-Blouses_Shirts-id_00002333-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002343-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00002343,02,full,WOMEN-Blouses_Shirts-id_00002343-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002343-03_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00002343,03,full,WOMEN-Blouses_Shirts-id_00002343-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002436-02_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00002436,02,full,WOMEN-Blouses_Shirts-id_00002436-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002504-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002504,01,full,WOMEN-Blouses_Shirts-id_00002504-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002723-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00002723,01,full,WOMEN-Blouses_Shirts-id_00002723-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002723-02_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00002723,02,full,WOMEN-Blouses_Shirts-id_00002723-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002771-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002771,02,full,WOMEN-Blouses_Shirts-id_00002771-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002771-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002771,03,full,WOMEN-Blouses_Shirts-id_00002771-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002771-04_4_full.jpg,5,5,7,1,3,7,WOMEN-Blouses_Shirts-id_00002771,04,full,WOMEN-Blouses_Shirts-id_00002771-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002773-02_4_full.jpg,1,0,1,2,3,4,WOMEN-Blouses_Shirts-id_00002773,02,full,WOMEN-Blouses_Shirts-id_00002773-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002794-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00002794,01,full,WOMEN-Blouses_Shirts-id_00002794-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002832-06_7_additional.jpg,5,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00002832,06,additional,WOMEN-Blouses_Shirts-id_00002832-06_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002847-02_7_additional.jpg,1,1,7,4,3,7,WOMEN-Blouses_Shirts-id_00002847,02,additional,WOMEN-Blouses_Shirts-id_00002847-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002858-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00002858,02,full,WOMEN-Blouses_Shirts-id_00002858-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002989-01_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00002989,01,full,WOMEN-Blouses_Shirts-id_00002989-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002991-02_7_additional.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002991,02,additional,WOMEN-Blouses_Shirts-id_00002991-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00003065-01_1_front.jpg,1,0,1,3,3,1,WOMEN-Blouses_Shirts-id_00003065,01,front,WOMEN-Blouses_Shirts-id_00003065-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00003065-01_3_back.jpg,7,0,1,7,3,1,WOMEN-Blouses_Shirts-id_00003065,01,back,WOMEN-Blouses_Shirts-id_00003065-01_3_back_segm.png
WOMEN-Blouses_Shirts-id_00003364-02_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00003364,02,full,WOMEN-Blouses_Shirts-id_00003364-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003364-03_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00003364,03,full,WOMEN-Blouses_Shirts-id_00003364-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003474-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003474,03,full,WOMEN-Blouses_Shirts-id_00003474-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003512-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00003512,02,full,WOMEN-Blouses_Shirts-id_00003512-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003626-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003626,02,full,WOMEN-Blouses_Shirts-id_00003626-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003626-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00003626,03,full,WOMEN-Blouses_Shirts-id_00003626-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003652-01_4_full.jpg,1,6,7,1,3,7,WOMEN-Blouses_Shirts-id_00003652,01,full,WOMEN-Blouses_Shirts-id_00003652-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003711-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00003711,03,full,WOMEN-Blouses_Shirts-id_00003711-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003750-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Blouses_Shirts-id_00003750,01,additional,WOMEN-Blouses_Shirts-id_00003750-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00003887-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003887,02,full,WOMEN-Blouses_Shirts-id_00003887-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003887-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003887,03,full,WOMEN-Blouses_Shirts-id_00003887-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003968-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003968,02,full,WOMEN-Blouses_Shirts-id_00003968-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003981-07_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003981,07,full,WOMEN-Blouses_Shirts-id_00003981-07_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003981-08_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003981,08,additional,WOMEN-Blouses_Shirts-id_00003981-08_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004041-01_7_additional.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00004041,01,additional,WOMEN-Blouses_Shirts-id_00004041-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004056-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004056,04,full,WOMEN-Blouses_Shirts-id_00004056-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004090-01_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004090,01,full,WOMEN-Blouses_Shirts-id_00004090-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004090-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004090,02,full,WOMEN-Blouses_Shirts-id_00004090-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004090-03_7_additional.jpg,0,0,1,3,3,1,WOMEN-Blouses_Shirts-id_00004090,03,additional,WOMEN-Blouses_Shirts-id_00004090-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004106-02_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00004106,02,full,WOMEN-Blouses_Shirts-id_00004106-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004107-02_7_additional.jpg,5,1,7,0,3,7,WOMEN-Blouses_Shirts-id_00004107,02,additional,WOMEN-Blouses_Shirts-id_00004107-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004224-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004224,02,full,WOMEN-Blouses_Shirts-id_00004224-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004224-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004224,04,full,WOMEN-Blouses_Shirts-id_00004224-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004246-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00004246,01,full,WOMEN-Blouses_Shirts-id_00004246-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004360-01_1_front.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00004360,01,front,WOMEN-Blouses_Shirts-id_00004360-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00004360-01_2_side.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00004360,01,side,WOMEN-Blouses_Shirts-id_00004360-01_2_side_segm.png
WOMEN-Blouses_Shirts-id_00004360-01_7_additional.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00004360,01,additional,WOMEN-Blouses_Shirts-id_00004360-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004546-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004546,01,full,WOMEN-Blouses_Shirts-id_00004546-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004596-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004596,04,full,WOMEN-Blouses_Shirts-id_00004596-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004596-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004596,05,full,WOMEN-Blouses_Shirts-id_00004596-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004596-06_4_full.jpg,1,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00004596,06,full,WOMEN-Blouses_Shirts-id_00004596-06_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004716-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004716,02,full,WOMEN-Blouses_Shirts-id_00004716-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004760-02_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00004760,02,full,WOMEN-Blouses_Shirts-id_00004760-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004803-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004803,02,full,WOMEN-Blouses_Shirts-id_00004803-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004803-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004803,03,full,WOMEN-Blouses_Shirts-id_00004803-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004816-03_7_additional.jpg,5,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00004816,03,additional,WOMEN-Blouses_Shirts-id_00004816-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004837-01_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004837,01,full,WOMEN-Blouses_Shirts-id_00004837-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004881-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004881,02,full,WOMEN-Blouses_Shirts-id_00004881-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004923-03_4_full.jpg,5,0,4,1,3,1,WOMEN-Blouses_Shirts-id_00004923,03,full,WOMEN-Blouses_Shirts-id_00004923-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004923-04_7_additional.jpg,5,0,4,1,3,1,WOMEN-Blouses_Shirts-id_00004923,04,additional,WOMEN-Blouses_Shirts-id_00004923-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004923-05_7_additional.jpg,5,0,4,1,3,1,WOMEN-Blouses_Shirts-id_00004923,05,additional,WOMEN-Blouses_Shirts-id_00004923-05_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004926-03_4_full.jpg,6,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004926,03,full,WOMEN-Blouses_Shirts-id_00004926-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004972-01_4_full.jpg,5,0,5,3,3,3,WOMEN-Blouses_Shirts-id_00004972,01,full,WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004976-01_7_additional.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004976,01,additional,WOMEN-Blouses_Shirts-id_00004976-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004976-02_7_additional.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004976,02,additional,WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004988-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004988,03,full,WOMEN-Blouses_Shirts-id_00004988-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005005-04_4_full.jpg,5,5,7,5,3,7,WOMEN-Blouses_Shirts-id_00005005,04,full,WOMEN-Blouses_Shirts-id_00005005-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005024-01_4_full.jpg,1,1,7,2,2,7,WOMEN-Blouses_Shirts-id_00005024,01,full,WOMEN-Blouses_Shirts-id_00005024-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005026-02_4_full.jpg,1,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00005026,02,full,WOMEN-Blouses_Shirts-id_00005026-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005031-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005031,02,full,WOMEN-Blouses_Shirts-id_00005031-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005060-01_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005060,01,additional,WOMEN-Blouses_Shirts-id_00005060-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005105-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005105,02,full,WOMEN-Blouses_Shirts-id_00005105-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005121-01_7_additional.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005121,01,additional,WOMEN-Blouses_Shirts-id_00005121-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005125-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005125,03,full,WOMEN-Blouses_Shirts-id_00005125-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005232-02_1_front.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005232,02,front,WOMEN-Blouses_Shirts-id_00005232-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00005306-05_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005306,05,full,WOMEN-Blouses_Shirts-id_00005306-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005306-06_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005306,06,full,WOMEN-Blouses_Shirts-id_00005306-06_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005306-08_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005306,08,additional,WOMEN-Blouses_Shirts-id_00005306-08_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005407-02_7_additional.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005407,02,additional,WOMEN-Blouses_Shirts-id_00005407-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005466-02_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,02,full,WOMEN-Blouses_Shirts-id_00005466-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005466-03_4_full.jpg,5,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,03,full,WOMEN-Blouses_Shirts-id_00005466-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005466-06_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,06,full,WOMEN-Blouses_Shirts-id_00005466-06_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005466-07_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,07,full,WOMEN-Blouses_Shirts-id_00005466-07_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005466-08_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,08,full,WOMEN-Blouses_Shirts-id_00005466-08_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005466-09_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,09,full,WOMEN-Blouses_Shirts-id_00005466-09_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005583-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005583,02,full,WOMEN-Blouses_Shirts-id_00005583-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005626-03_4_full.jpg,4,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005626,03,full,WOMEN-Blouses_Shirts-id_00005626-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005678-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005678,01,full,WOMEN-Blouses_Shirts-id_00005678-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005758-01_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005758,01,full,WOMEN-Blouses_Shirts-id_00005758-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005765-03_4_full.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00005765,03,full,WOMEN-Blouses_Shirts-id_00005765-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005774-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005774,02,full,WOMEN-Blouses_Shirts-id_00005774-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005774-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005774,03,full,WOMEN-Blouses_Shirts-id_00005774-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005793-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005793,01,full,WOMEN-Blouses_Shirts-id_00005793-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005815-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005815,05,additional,WOMEN-Blouses_Shirts-id_00005815-05_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005815-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00005815,06,additional,WOMEN-Blouses_Shirts-id_00005815-06_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005888-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Blouses_Shirts-id_00005888,03,full,WOMEN-Blouses_Shirts-id_00005888-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005924-01_4_full.jpg,1,1,4,3,0,3,WOMEN-Blouses_Shirts-id_00005924,01,full,WOMEN-Blouses_Shirts-id_00005924-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006130-01_7_additional.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00006130,01,additional,WOMEN-Blouses_Shirts-id_00006130-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00006293-02_1_front.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00006293,02,front,WOMEN-Blouses_Shirts-id_00006293-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00006326-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00006326,02,full,WOMEN-Blouses_Shirts-id_00006326-02_4_full_segm.png
