,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
13705,WOMEN-Cardigans-id_00002121-28_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,28,additional,WOMEN-Cardigans-id_00002121-28_7_additional_segm.png
13709,WOMEN-Cardigans-id_00002121-30_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,30,additional,WOMEN-Cardigans-id_00002121-30_7_additional_segm.png
13716,WOMEN-Cardigans-id_00002121-32_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,32,additional,WOMEN-Cardigans-id_00002121-32_7_additional_segm.png
13720,WOMEN-Cardigans-id_00002121-33_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,33,additional,WOMEN-Cardigans-id_00002121-33_7_additional_segm.png
13724,WOMEN-Cardigans-id_00002121-39_1_front.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,39,front,WOMEN-Cardigans-id_00002121-39_1_front_segm.png
13730,WOMEN-Cardigans-id_00002121-48_4_full.jpg,1,1,1,3,3,3,WOMEN-Cardigans-id_00002121,48,full,WOMEN-Cardigans-id_00002121-48_4_full_segm.png
13737,WOMEN-Cardigans-id_00002121-50_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,50,full,WOMEN-Cardigans-id_00002121-50_4_full_segm.png
13823,WOMEN-Cardigans-id_00002520-02_7_additional.jpg,1,1,4,3,3,5,WOMEN-Cardigans-id_00002520,02,additional,WOMEN-Cardigans-id_00002520-02_7_additional_segm.png
13838,WOMEN-Cardigans-id_00002564-03_4_full.jpg,1,2,4,3,3,5,WOMEN-Cardigans-id_00002564,03,full,WOMEN-Cardigans-id_00002564-03_4_full_segm.png
13842,WOMEN-Cardigans-id_00002564-04_4_full.jpg,1,0,4,3,3,5,WOMEN-Cardigans-id_00002564,04,full,WOMEN-Cardigans-id_00002564-04_4_full_segm.png
13872,WOMEN-Cardigans-id_00002751-03_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002751,03,full,WOMEN-Cardigans-id_00002751-03_4_full_segm.png
13876,WOMEN-Cardigans-id_00002751-04_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002751,04,full,WOMEN-Cardigans-id_00002751-04_4_full_segm.png
13939,WOMEN-Cardigans-id_00003097-05_4_full.jpg,1,1,4,2,3,1,WOMEN-Cardigans-id_00003097,05,full,WOMEN-Cardigans-id_00003097-05_4_full_segm.png
13944,WOMEN-Cardigans-id_00003150-05_7_additional.jpg,1,1,1,2,3,3,WOMEN-Cardigans-id_00003150,05,additional,WOMEN-Cardigans-id_00003150-05_7_additional_segm.png
13945,WOMEN-Cardigans-id_00003150-06_1_front.jpg,1,1,1,2,3,3,WOMEN-Cardigans-id_00003150,06,front,WOMEN-Cardigans-id_00003150-06_1_front_segm.png
13973,WOMEN-Cardigans-id_00003254-03_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00003254,03,full,WOMEN-Cardigans-id_00003254-03_4_full_segm.png
14007,WOMEN-Cardigans-id_00003562-02_1_front.jpg,5,5,4,1,1,1,WOMEN-Cardigans-id_00003562,02,front,WOMEN-Cardigans-id_00003562-02_1_front_segm.png
14014,WOMEN-Cardigans-id_00003562-03_7_additional.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00003562,03,additional,WOMEN-Cardigans-id_00003562-03_7_additional_segm.png
14075,WOMEN-Cardigans-id_00003696-01_4_full.jpg,5,5,4,1,1,1,WOMEN-Cardigans-id_00003696,01,full,WOMEN-Cardigans-id_00003696-01_4_full_segm.png
14117,WOMEN-Cardigans-id_00004057-02_7_additional.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00004057,02,additional,WOMEN-Cardigans-id_00004057-02_7_additional_segm.png
14270,WOMEN-Cardigans-id_00005260-03_7_additional.jpg,1,0,1,1,3,1,WOMEN-Cardigans-id_00005260,03,additional,WOMEN-Cardigans-id_00005260-03_7_additional_segm.png
14296,WOMEN-Cardigans-id_00005344-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00005344,03,full,WOMEN-Cardigans-id_00005344-03_4_full_segm.png
14300,WOMEN-Cardigans-id_00005344-04_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00005344,04,full,WOMEN-Cardigans-id_00005344-04_4_full_segm.png
14360,WOMEN-Cardigans-id_00006135-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00006135,03,full,WOMEN-Cardigans-id_00006135-03_4_full_segm.png
14362,WOMEN-Cardigans-id_00006135-05_1_front.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00006135,05,front,WOMEN-Cardigans-id_00006135-05_1_front_segm.png
14437,WOMEN-Cardigans-id_00006549-01_4_full.jpg,1,0,4,3,3,2,WOMEN-Cardigans-id_00006549,01,full,WOMEN-Cardigans-id_00006549-01_4_full_segm.png
14561,WOMEN-Cardigans-id_00007437-01_2_side.jpg,1,7,1,1,7,3,WOMEN-Cardigans-id_00007437,01,side,WOMEN-Cardigans-id_00007437-01_2_side_segm.png
14562,WOMEN-Cardigans-id_00007437-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Cardigans-id_00007437,01,back,WOMEN-Cardigans-id_00007437-01_3_back_segm.png
14563,WOMEN-Cardigans-id_00007437-01_7_additional.jpg,1,0,1,1,3,3,WOMEN-Cardigans-id_00007437,01,additional,WOMEN-Cardigans-id_00007437-01_7_additional_segm.png
14614,WOMEN-Denim-id_00000657-02_1_front.jpg,1,0,5,1,3,1,WOMEN-Denim-id_00000657,02,front,WOMEN-Denim-id_00000657-02_1_front_segm.png
14619,WOMEN-Denim-id_00000810-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00000810,02,front,WOMEN-Denim-id_00000810-02_1_front_segm.png
14647,WOMEN-Denim-id_00002149-02_4_full.jpg,0,0,7,6,3,7,WOMEN-Denim-id_00002149,02,full,WOMEN-Denim-id_00002149-02_4_full_segm.png
14697,WOMEN-Denim-id_00004894-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Denim-id_00004894,01,front,WOMEN-Denim-id_00004894-01_1_front_segm.png
14712,WOMEN-Denim-id_00005798-02_1_front.jpg,1,0,5,3,3,0,WOMEN-Denim-id_00005798,02,front,WOMEN-Denim-id_00005798-02_1_front_segm.png
14721,WOMEN-Denim-id_00005961-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00005961,02,front,WOMEN-Denim-id_00005961-02_1_front_segm.png
14724,WOMEN-Denim-id_00005961-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00005961,02,full,WOMEN-Denim-id_00005961-02_4_full_segm.png
14750,WOMEN-Dresses-id_00000009-02_4_full.jpg,5,5,4,1,1,3,WOMEN-Dresses-id_00000009,02,full,WOMEN-Dresses-id_00000009-02_4_full_segm.png
14767,WOMEN-Dresses-id_00000023-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000023,01,full,WOMEN-Dresses-id_00000023-01_4_full_segm.png
14797,WOMEN-Dresses-id_00000041-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000041,03,front,WOMEN-Dresses-id_00000041-03_1_front_segm.png
14798,WOMEN-Dresses-id_00000041-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000041,03,side,WOMEN-Dresses-id_00000041-03_2_side_segm.png
14799,WOMEN-Dresses-id_00000041-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000041,03,additional,WOMEN-Dresses-id_00000041-03_7_additional_segm.png
14832,WOMEN-Dresses-id_00000087-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00000087,02,full,WOMEN-Dresses-id_00000087-02_4_full_segm.png
14941,WOMEN-Dresses-id_00000233-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000233,03,full,WOMEN-Dresses-id_00000233-03_4_full_segm.png
14992,WOMEN-Dresses-id_00000282-01_1_front.jpg,5,5,3,1,1,3,WOMEN-Dresses-id_00000282,01,front,WOMEN-Dresses-id_00000282-01_1_front_segm.png
14994,WOMEN-Dresses-id_00000282-01_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00000282,01,back,WOMEN-Dresses-id_00000282-01_3_back_segm.png
15261,WOMEN-Dresses-id_00000604-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00000604,01,front,WOMEN-Dresses-id_00000604-01_1_front_segm.png
15263,WOMEN-Dresses-id_00000604-01_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00000604,01,additional,WOMEN-Dresses-id_00000604-01_7_additional_segm.png
15294,WOMEN-Dresses-id_00000643-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00000643,04,full,WOMEN-Dresses-id_00000643-04_4_full_segm.png
15418,WOMEN-Dresses-id_00000787-01_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00000787,01,additional,WOMEN-Dresses-id_00000787-01_7_additional_segm.png
15920,WOMEN-Dresses-id_00001491-02_7_additional.jpg,1,1,2,0,0,3,WOMEN-Dresses-id_00001491,02,additional,WOMEN-Dresses-id_00001491-02_7_additional_segm.png
15924,WOMEN-Dresses-id_00001491-03_7_additional.jpg,1,1,2,0,0,3,WOMEN-Dresses-id_00001491,03,additional,WOMEN-Dresses-id_00001491-03_7_additional_segm.png
15932,WOMEN-Dresses-id_00001532-06_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00001532,06,front,WOMEN-Dresses-id_00001532-06_1_front_segm.png
15945,WOMEN-Dresses-id_00001552-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00001552,01,full,WOMEN-Dresses-id_00001552-01_4_full_segm.png
15949,WOMEN-Dresses-id_00001552-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00001552,02,full,WOMEN-Dresses-id_00001552-02_4_full_segm.png
15972,WOMEN-Dresses-id_00001607-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001607,04,full,WOMEN-Dresses-id_00001607-04_4_full_segm.png
15995,WOMEN-Dresses-id_00001651-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001651,02,front,WOMEN-Dresses-id_00001651-02_1_front_segm.png
15996,WOMEN-Dresses-id_00001651-02_2_side.jpg,1,1,1,1,1,3,WOMEN-Dresses-id_00001651,02,side,WOMEN-Dresses-id_00001651-02_2_side_segm.png
15998,WOMEN-Dresses-id_00001651-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001651,02,additional,WOMEN-Dresses-id_00001651-02_7_additional_segm.png
16002,WOMEN-Dresses-id_00001657-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001657,01,front,WOMEN-Dresses-id_00001657-01_1_front_segm.png
16003,WOMEN-Dresses-id_00001657-01_2_side.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001657,01,side,WOMEN-Dresses-id_00001657-01_2_side_segm.png
16005,WOMEN-Dresses-id_00001657-01_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001657,01,full,WOMEN-Dresses-id_00001657-01_4_full_segm.png
16009,WOMEN-Dresses-id_00001667-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001667,02,front,WOMEN-Dresses-id_00001667-02_1_front_segm.png
16010,WOMEN-Dresses-id_00001667-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001667,02,back,WOMEN-Dresses-id_00001667-02_3_back_segm.png
16011,WOMEN-Dresses-id_00001667-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001667,02,full,WOMEN-Dresses-id_00001667-02_4_full_segm.png
16124,WOMEN-Dresses-id_00001845-03_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,front,WOMEN-Dresses-id_00001845-03_1_front_segm.png
16125,WOMEN-Dresses-id_00001845-03_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,side,WOMEN-Dresses-id_00001845-03_2_side_segm.png
16126,WOMEN-Dresses-id_00001845-03_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,additional,WOMEN-Dresses-id_00001845-03_7_additional_segm.png
16151,WOMEN-Dresses-id_00001886-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001886,04,full,WOMEN-Dresses-id_00001886-04_4_full_segm.png
16155,WOMEN-Dresses-id_00001886-07_4_full.jpg,1,1,0,3,3,5,WOMEN-Dresses-id_00001886,07,full,WOMEN-Dresses-id_00001886-07_4_full_segm.png
16168,WOMEN-Dresses-id_00001912-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001912,01,front,WOMEN-Dresses-id_00001912-01_1_front_segm.png
16222,WOMEN-Dresses-id_00001964-02_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00001964,02,front,WOMEN-Dresses-id_00001964-02_1_front_segm.png
16281,WOMEN-Dresses-id_00002056-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,front,WOMEN-Dresses-id_00002056-04_1_front_segm.png
16282,WOMEN-Dresses-id_00002056-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,side,WOMEN-Dresses-id_00002056-04_2_side_segm.png
16283,WOMEN-Dresses-id_00002056-04_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,back,WOMEN-Dresses-id_00002056-04_3_back_segm.png
16284,WOMEN-Dresses-id_00002056-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,04,additional,WOMEN-Dresses-id_00002056-04_7_additional_segm.png
16285,WOMEN-Dresses-id_00002056-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,05,front,WOMEN-Dresses-id_00002056-05_1_front_segm.png
16286,WOMEN-Dresses-id_00002056-05_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,05,back,WOMEN-Dresses-id_00002056-05_3_back_segm.png
16287,WOMEN-Dresses-id_00002056-05_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,05,additional,WOMEN-Dresses-id_00002056-05_7_additional_segm.png
16288,WOMEN-Dresses-id_00002056-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,06,front,WOMEN-Dresses-id_00002056-06_1_front_segm.png
16289,WOMEN-Dresses-id_00002056-06_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,06,back,WOMEN-Dresses-id_00002056-06_3_back_segm.png
16290,WOMEN-Dresses-id_00002056-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002056,06,additional,WOMEN-Dresses-id_00002056-06_7_additional_segm.png
16293,WOMEN-Dresses-id_00002057-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00002057,02,full,WOMEN-Dresses-id_00002057-02_4_full_segm.png
16297,WOMEN-Dresses-id_00002057-03_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00002057,03,full,WOMEN-Dresses-id_00002057-03_4_full_segm.png
16299,WOMEN-Dresses-id_00002073-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,front,WOMEN-Dresses-id_00002073-01_1_front_segm.png
16300,WOMEN-Dresses-id_00002073-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,side,WOMEN-Dresses-id_00002073-01_2_side_segm.png
16301,WOMEN-Dresses-id_00002073-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,additional,WOMEN-Dresses-id_00002073-01_7_additional_segm.png
16302,WOMEN-Dresses-id_00002073-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,front,WOMEN-Dresses-id_00002073-02_1_front_segm.png
16303,WOMEN-Dresses-id_00002073-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,side,WOMEN-Dresses-id_00002073-02_2_side_segm.png
16305,WOMEN-Dresses-id_00002073-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,full,WOMEN-Dresses-id_00002073-02_4_full_segm.png
16306,WOMEN-Dresses-id_00002073-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,02,additional,WOMEN-Dresses-id_00002073-02_7_additional_segm.png
16342,WOMEN-Dresses-id_00002119-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002119,02,front,WOMEN-Dresses-id_00002119-02_1_front_segm.png
16343,WOMEN-Dresses-id_00002119-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002119,02,side,WOMEN-Dresses-id_00002119-02_2_side_segm.png
16344,WOMEN-Dresses-id_00002119-02_3_back.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00002119,02,back,WOMEN-Dresses-id_00002119-02_3_back_segm.png
16415,WOMEN-Dresses-id_00002250-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00002250,02,full,WOMEN-Dresses-id_00002250-02_4_full_segm.png
16559,WOMEN-Dresses-id_00002400-01_4_full.jpg,1,1,1,1,1,3,WOMEN-Dresses-id_00002400,01,full,WOMEN-Dresses-id_00002400-01_4_full_segm.png
16690,WOMEN-Dresses-id_00002519-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002519,02,front,WOMEN-Dresses-id_00002519-02_1_front_segm.png
16691,WOMEN-Dresses-id_00002519-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002519,02,back,WOMEN-Dresses-id_00002519-02_3_back_segm.png
16692,WOMEN-Dresses-id_00002519-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002519,02,additional,WOMEN-Dresses-id_00002519-02_7_additional_segm.png
16712,WOMEN-Dresses-id_00002536-05_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00002536,05,full,WOMEN-Dresses-id_00002536-05_4_full_segm.png
16796,WOMEN-Dresses-id_00002646-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00002646,01,full,WOMEN-Dresses-id_00002646-01_4_full_segm.png
16844,WOMEN-Dresses-id_00002744-03_1_front.jpg,1,1,7,3,3,3,WOMEN-Dresses-id_00002744,03,front,WOMEN-Dresses-id_00002744-03_1_front_segm.png
16891,WOMEN-Dresses-id_00002791-01_1_front.jpg,1,5,7,1,3,7,WOMEN-Dresses-id_00002791,01,front,WOMEN-Dresses-id_00002791-01_1_front_segm.png
17007,WOMEN-Dresses-id_00002909-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002909,01,front,WOMEN-Dresses-id_00002909-01_1_front_segm.png
17008,WOMEN-Dresses-id_00002909-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002909,01,full,WOMEN-Dresses-id_00002909-01_4_full_segm.png
17009,WOMEN-Dresses-id_00002909-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002909,01,additional,WOMEN-Dresses-id_00002909-01_7_additional_segm.png
17185,WOMEN-Dresses-id_00003059-05_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003059,05,front,WOMEN-Dresses-id_00003059-05_1_front_segm.png
17191,WOMEN-Dresses-id_00003059-06_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003059,06,full,WOMEN-Dresses-id_00003059-06_4_full_segm.png
17204,WOMEN-Dresses-id_00003088-02_7_additional.jpg,1,1,1,0,0,3,WOMEN-Dresses-id_00003088,02,additional,WOMEN-Dresses-id_00003088-02_7_additional_segm.png
17210,WOMEN-Dresses-id_00003110-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003110,02,front,WOMEN-Dresses-id_00003110-02_1_front_segm.png
17221,WOMEN-Dresses-id_00003122-03_7_additional.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00003122,03,additional,WOMEN-Dresses-id_00003122-03_7_additional_segm.png
17247,WOMEN-Dresses-id_00003171-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003171,02,full,WOMEN-Dresses-id_00003171-02_4_full_segm.png
17386,WOMEN-Dresses-id_00003337-02_4_full.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00003337,02,full,WOMEN-Dresses-id_00003337-02_4_full_segm.png
17390,WOMEN-Dresses-id_00003337-03_4_full.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00003337,03,full,WOMEN-Dresses-id_00003337-03_4_full_segm.png
17486,WOMEN-Dresses-id_00003491-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003491,01,full,WOMEN-Dresses-id_00003491-01_4_full_segm.png
17500,WOMEN-Dresses-id_00003511-01_1_front.jpg,1,1,1,2,2,3,WOMEN-Dresses-id_00003511,01,front,WOMEN-Dresses-id_00003511-01_1_front_segm.png
17501,WOMEN-Dresses-id_00003511-01_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003511,01,side,WOMEN-Dresses-id_00003511-01_2_side_segm.png
17502,WOMEN-Dresses-id_00003511-01_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003511,01,additional,WOMEN-Dresses-id_00003511-01_7_additional_segm.png
17546,WOMEN-Dresses-id_00003582-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003582,03,full,WOMEN-Dresses-id_00003582-03_4_full_segm.png
17551,WOMEN-Dresses-id_00003582-05_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003582,05,full,WOMEN-Dresses-id_00003582-05_4_full_segm.png
17556,WOMEN-Dresses-id_00003582-06_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003582,06,full,WOMEN-Dresses-id_00003582-06_4_full_segm.png
17793,WOMEN-Dresses-id_00003855-03_4_full.jpg,7,5,7,3,3,7,WOMEN-Dresses-id_00003855,03,full,WOMEN-Dresses-id_00003855-03_4_full_segm.png
17797,WOMEN-Dresses-id_00003855-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003855,04,full,WOMEN-Dresses-id_00003855-04_4_full_segm.png
17822,WOMEN-Dresses-id_00003892-01_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00003892,01,full,WOMEN-Dresses-id_00003892-01_4_full_segm.png
17839,WOMEN-Dresses-id_00003912-03_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,front,WOMEN-Dresses-id_00003912-03_1_front_segm.png
17840,WOMEN-Dresses-id_00003912-03_2_side.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,side,WOMEN-Dresses-id_00003912-03_2_side_segm.png
17841,WOMEN-Dresses-id_00003912-03_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,additional,WOMEN-Dresses-id_00003912-03_7_additional_segm.png
17842,WOMEN-Dresses-id_00003912-04_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,front,WOMEN-Dresses-id_00003912-04_1_front_segm.png
17843,WOMEN-Dresses-id_00003912-04_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,back,WOMEN-Dresses-id_00003912-04_3_back_segm.png
17844,WOMEN-Dresses-id_00003912-04_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,additional,WOMEN-Dresses-id_00003912-04_7_additional_segm.png
17961,WOMEN-Dresses-id_00004027-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004027,01,front,WOMEN-Dresses-id_00004027-01_1_front_segm.png
17962,WOMEN-Dresses-id_00004027-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004027,01,side,WOMEN-Dresses-id_00004027-01_2_side_segm.png
18056,WOMEN-Dresses-id_00004130-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004130,02,full,WOMEN-Dresses-id_00004130-02_4_full_segm.png
18066,WOMEN-Dresses-id_00004138-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004138,02,full,WOMEN-Dresses-id_00004138-02_4_full_segm.png
18131,WOMEN-Dresses-id_00004210-02_4_full.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00004210,02,full,WOMEN-Dresses-id_00004210-02_4_full_segm.png
18156,WOMEN-Dresses-id_00004268-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004268,02,front,WOMEN-Dresses-id_00004268-02_1_front_segm.png
18157,WOMEN-Dresses-id_00004268-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004268,02,side,WOMEN-Dresses-id_00004268-02_2_side_segm.png
18213,WOMEN-Dresses-id_00004360-01_1_front.jpg,5,5,7,3,4,7,WOMEN-Dresses-id_00004360,01,front,WOMEN-Dresses-id_00004360-01_1_front_segm.png
18214,WOMEN-Dresses-id_00004360-01_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004360,01,side,WOMEN-Dresses-id_00004360-01_2_side_segm.png
18215,WOMEN-Dresses-id_00004360-01_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004360,01,additional,WOMEN-Dresses-id_00004360-01_7_additional_segm.png
18227,WOMEN-Dresses-id_00004370-02_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004370,02,full,WOMEN-Dresses-id_00004370-02_4_full_segm.png
18352,WOMEN-Dresses-id_00004544-02_4_full.jpg,5,5,7,6,4,7,WOMEN-Dresses-id_00004544,02,full,WOMEN-Dresses-id_00004544-02_4_full_segm.png
18369,WOMEN-Dresses-id_00004573-04_1_front.jpg,5,5,7,1,3,7,WOMEN-Dresses-id_00004573,04,front,WOMEN-Dresses-id_00004573-04_1_front_segm.png
18375,WOMEN-Dresses-id_00004573-05_4_full.jpg,5,5,7,1,3,7,WOMEN-Dresses-id_00004573,05,full,WOMEN-Dresses-id_00004573-05_4_full_segm.png
18379,WOMEN-Dresses-id_00004573-06_4_full.jpg,5,5,7,1,4,7,WOMEN-Dresses-id_00004573,06,full,WOMEN-Dresses-id_00004573-06_4_full_segm.png
18381,WOMEN-Dresses-id_00004573-07_1_front.jpg,5,5,7,1,3,7,WOMEN-Dresses-id_00004573,07,front,WOMEN-Dresses-id_00004573-07_1_front_segm.png
18471,WOMEN-Dresses-id_00004686-02_4_full.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00004686,02,full,WOMEN-Dresses-id_00004686-02_4_full_segm.png
18473,WOMEN-Dresses-id_00004686-03_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004686,03,front,WOMEN-Dresses-id_00004686-03_1_front_segm.png
18477,WOMEN-Dresses-id_00004697-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004697,02,front,WOMEN-Dresses-id_00004697-02_1_front_segm.png
18478,WOMEN-Dresses-id_00004697-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004697,02,back,WOMEN-Dresses-id_00004697-02_3_back_segm.png
18479,WOMEN-Dresses-id_00004697-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004697,02,additional,WOMEN-Dresses-id_00004697-02_7_additional_segm.png
18507,WOMEN-Dresses-id_00004758-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004758,01,front,WOMEN-Dresses-id_00004758-01_1_front_segm.png
