masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002614
WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm_2.png,2,4,0,WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002614
WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002614
WOMEN-Blouses_Shirts-id_00002704-05_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00002704-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002704
WOMEN-Blouses_Shirts-id_00002704-05_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002704-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002704
WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00002763
WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00002763
WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002763
WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002763
WOMEN-Blouses_Shirts-id_00002806-02_4_full_segm_1.png,1,1,0,WOMEN-Blouses_Shirts-id_00002806-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002806
WOMEN-Blouses_Shirts-id_00002806-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002806-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002806
WOMEN-Blouses_Shirts-id_00002964-02_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00002964-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002964
WOMEN-Blouses_Shirts-id_00002964-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002964-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002964
WOMEN-Blouses_Shirts-id_00002972-01_4_full_segm_1.png,1,3,1,WOMEN-Blouses_Shirts-id_00002972-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002972
WOMEN-Blouses_Shirts-id_00002972-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00002972-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002972
WOMEN-Blouses_Shirts-id_00002997-04_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00002997-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002997
WOMEN-Blouses_Shirts-id_00002997-04_4_full_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00002997-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002997
WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003082
WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003082
WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003082
WOMEN-Blouses_Shirts-id_00003102-01_7_additional_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00003102-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003102
WOMEN-Blouses_Shirts-id_00003102-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003102-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003102
WOMEN-Blouses_Shirts-id_00003120-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00003120-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003120
WOMEN-Blouses_Shirts-id_00003120-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003120-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003120
WOMEN-Blouses_Shirts-id_00003141-04_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00003141-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003141
WOMEN-Blouses_Shirts-id_00003141-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003141-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003141
WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00003217
WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00003217
WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003370
WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm_2.png,2,1,4,WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003370
WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003370
WOMEN-Blouses_Shirts-id_00003525-02_4_full_segm_1.png,1,3,3,WOMEN-Blouses_Shirts-id_00003525-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003525
WOMEN-Blouses_Shirts-id_00003525-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003525-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003525
WOMEN-Blouses_Shirts-id_00003557-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00003557-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003557
WOMEN-Blouses_Shirts-id_00003557-01_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00003557-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003557
WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm_1.png,1,0,3,WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003588
WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003588
WOMEN-Blouses_Shirts-id_00003762-01_1_front_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00003762-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00003762
WOMEN-Blouses_Shirts-id_00003762-01_1_front_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003762-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00003762
WOMEN-Blouses_Shirts-id_00003762-01_7_additional_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00003762-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003762
WOMEN-Blouses_Shirts-id_00003762-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003762-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00003762
WOMEN-Blouses_Shirts-id_00003779-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00003779-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003779
WOMEN-Blouses_Shirts-id_00003779-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003779-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003779
WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003799
WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm_2.png,2,1,1,WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003799
WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm_4.png,4,1,1,WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003799
WOMEN-Blouses_Shirts-id_00003838-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00003838-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003838
WOMEN-Blouses_Shirts-id_00003838-03_4_full_segm_4.png,4,1,1,WOMEN-Blouses_Shirts-id_00003838-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003838
WOMEN-Blouses_Shirts-id_00003900-04_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00003900-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003900
WOMEN-Blouses_Shirts-id_00003900-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003900-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003900
WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003900
WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003900
WOMEN-Blouses_Shirts-id_00004043-02_1_front_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004043-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00004043
WOMEN-Blouses_Shirts-id_00004043-02_1_front_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00004043-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00004043
WOMEN-Blouses_Shirts-id_00004303-01_1_front_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004303-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00004303
WOMEN-Blouses_Shirts-id_00004303-01_1_front_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004303-01_1_front_segm.png,WOMEN-Blouses_Shirts-id_00004303
WOMEN-Blouses_Shirts-id_00004303-01_2_side_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004303-01_2_side_segm.png,WOMEN-Blouses_Shirts-id_00004303
WOMEN-Blouses_Shirts-id_00004303-01_2_side_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004303-01_2_side_segm.png,WOMEN-Blouses_Shirts-id_00004303
WOMEN-Blouses_Shirts-id_00004310-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004310-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004310
WOMEN-Blouses_Shirts-id_00004310-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004310-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004310
WOMEN-Blouses_Shirts-id_00004356-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00004356-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004356
WOMEN-Blouses_Shirts-id_00004356-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004356-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004356
WOMEN-Blouses_Shirts-id_00004356-04_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00004356-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004356
WOMEN-Blouses_Shirts-id_00004356-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004356-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004356
WOMEN-Blouses_Shirts-id_00004371-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004371-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004371
WOMEN-Blouses_Shirts-id_00004371-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004371-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004371
WOMEN-Blouses_Shirts-id_00004470-02_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004470-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004470
WOMEN-Blouses_Shirts-id_00004470-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004470-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004470
WOMEN-Blouses_Shirts-id_00004470-03_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004470-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004470
WOMEN-Blouses_Shirts-id_00004470-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004470-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004470
WOMEN-Blouses_Shirts-id_00004479-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004479-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00004479
WOMEN-Blouses_Shirts-id_00004479-02_2_side_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004479-02_2_side_segm.png,WOMEN-Blouses_Shirts-id_00004479
WOMEN-Blouses_Shirts-id_00004546-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004546-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004546
WOMEN-Blouses_Shirts-id_00004546-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004546-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004546
WOMEN-Blouses_Shirts-id_00004596-04_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004596-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004596
WOMEN-Blouses_Shirts-id_00004596-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004596-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004596
WOMEN-Blouses_Shirts-id_00004596-05_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004596-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004596
WOMEN-Blouses_Shirts-id_00004596-05_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004596-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004596
WOMEN-Blouses_Shirts-id_00004596-06_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004596-06_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004596
WOMEN-Blouses_Shirts-id_00004596-06_4_full_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00004596-06_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004596
WOMEN-Blouses_Shirts-id_00004652-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004652-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004652
WOMEN-Blouses_Shirts-id_00004652-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004652-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004652
WOMEN-Blouses_Shirts-id_00004716-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004716-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004716
WOMEN-Blouses_Shirts-id_00004716-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004716-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004716
WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004772
WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm_2.png,2,5,7,WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004772
WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004772
WOMEN-Blouses_Shirts-id_00004774-04_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004774-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004774
WOMEN-Blouses_Shirts-id_00004774-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004774-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004774
WOMEN-Blouses_Shirts-id_00004774-05_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00004774-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004774
WOMEN-Blouses_Shirts-id_00004774-05_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004774-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004774
WOMEN-Blouses_Shirts-id_00004803-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004803-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004803
WOMEN-Blouses_Shirts-id_00004803-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004803-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004803
WOMEN-Blouses_Shirts-id_00004803-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00004803-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004803
WOMEN-Blouses_Shirts-id_00004803-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004803-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004803
WOMEN-Blouses_Shirts-id_00004926-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004926-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004926
WOMEN-Blouses_Shirts-id_00004955-01_4_full_segm_1.png,1,1,4,WOMEN-Blouses_Shirts-id_00004955-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004955
WOMEN-Blouses_Shirts-id_00004955-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004955-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004955
WOMEN-Blouses_Shirts-id_00004961-01_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00004961-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004961
WOMEN-Blouses_Shirts-id_00004961-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004961-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004961
WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004972
WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm_2.png,2,4,3,WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004972
WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004972
WOMEN-Blouses_Shirts-id_00004976-01_7_additional_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00004976-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00004976
WOMEN-Blouses_Shirts-id_00004976-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004976-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00004976
WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00004976
WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00004976
WOMEN-Blouses_Shirts-id_00005466-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00005466-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-02_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00005466-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00005466-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-03_4_full_segm_4.png,4,2,3,WOMEN-Blouses_Shirts-id_00005466-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-06_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00005466-06_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-06_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005466-06_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-07_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00005466-07_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-07_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005466-07_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-08_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00005466-08_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-08_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005466-08_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-09_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00005466-09_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005466-09_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005466-09_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005466
WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm_1.png,1,4,0,WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005620
WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm_2.png,2,5,7,WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005620
WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005620
WOMEN-Blouses_Shirts-id_00005636-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00005636-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005636
WOMEN-Blouses_Shirts-id_00005636-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005636-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005636
WOMEN-Blouses_Shirts-id_00005636-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00005636-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005636
WOMEN-Blouses_Shirts-id_00005636-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005636-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005636
WOMEN-Blouses_Shirts-id_00005654-02_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00005654-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005654
WOMEN-Blouses_Shirts-id_00005654-02_4_full_segm_3.png,3,1,3,WOMEN-Blouses_Shirts-id_00005654-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005654
WOMEN-Blouses_Shirts-id_00005658-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00005658-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005658
WOMEN-Blouses_Shirts-id_00005658-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005658-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005658
WOMEN-Blouses_Shirts-id_00005678-01_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00005678-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005678
WOMEN-Blouses_Shirts-id_00005678-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00005678-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005678
WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00005715
WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm_3.png,3,1,4,WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00005715
WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm_4.png,4,1,4,WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00005715
WOMEN-Blouses_Shirts-id_00005765-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00005765-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005765
WOMEN-Blouses_Shirts-id_00005765-03_4_full_segm_4.png,4,4,1,WOMEN-Blouses_Shirts-id_00005765-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005765
WOMEN-Blouses_Shirts-id_00005888-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00005888-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005888
WOMEN-Blouses_Shirts-id_00005888-03_4_full_segm_4.png,4,1,1,WOMEN-Blouses_Shirts-id_00005888-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005888
WOMEN-Blouses_Shirts-id_00006293-02_1_front_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00006293-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00006293
WOMEN-Blouses_Shirts-id_00006293-02_1_front_segm_4.png,4,4,1,WOMEN-Blouses_Shirts-id_00006293-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00006293
WOMEN-Blouses_Shirts-id_00006504-02_4_full_segm_1.png,1,1,5,WOMEN-Blouses_Shirts-id_00006504-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006504
WOMEN-Blouses_Shirts-id_00006504-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00006504-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006504
WOMEN-Blouses_Shirts-id_00006524-01_4_full_segm_1.png,1,1,5,WOMEN-Blouses_Shirts-id_00006524-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006524
WOMEN-Blouses_Shirts-id_00006524-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00006524-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006524
